run_id,workload_pattern,mode,model,pool_size,head_size,warm_replicas,n_requests_planned,n_requests_served,p50_ms,p95_ms,p99_ms,median_queue_ms,ready_hits,warm_hits,l2_hits,cold_hits,unknown_hits,warm_hit_rate,warm_or_l2_hit_rate,cold_rate,slo_target_ms,slo_violations,slo_attainment,wall_clock_s,gpu_seconds,cost_usd,cost_per_request_usd,cstrace_path
cell-06-burst-h1-w4-s4,burst-n8,sim,sd3,5,1,4,8,8,6415.999889373779,6416.000127792358,6416.000127792358,1602.9999256134033,4,4,0,0,0,0.5,0.5,0.0,8025.0,0,1.0,6.423,256.92,0.2854666666666667,0.03568333333333334,results/eval-paper-sim-final-20260511-175742/cell-06-burst-h1-w4-s4/cstrace.log
cell-07-poisson-h1-w0-s0,poisson-r0.5,sim,sd3,1,1,0,58,58,41437.448024749756,73607.71203041077,78109.06600952148,38626.58596038818,57,0,0,1,0,0.0,0.0,0.017241379310344827,8025.0,58,0.0,198.18,1585.44,1.7616,0.03037241379310345,results/eval-paper-sim-final-20260511-175742/cell-07-poisson-h1-w0-s0/cstrace.log
cell-07-poisson-h1-w0-s1,poisson-r0.5,sim,sd3,1,1,0,60,60,45060.09292602539,77518.20588111877,82557.79099464417,40702.57353782654,59,0,0,1,0,0.0,0.0,0.016666666666666666,8025.0,60,0.0,204.6,1636.8,1.8186666666666667,0.03031111111111111,results/eval-paper-sim-final-20260511-175742/cell-07-poisson-h1-w0-s1/cstrace.log
cell-07-poisson-h1-w0-s2,poisson-r0.5,sim,sd3,1,1,0,37,37,10274.867057800293,17834.32698249817,21465.0981426239,7064.86701965332,36,0,0,1,0,0.0,0.0,0.02702702702702703,8025.0,23,0.3783783783783784,138.94,1111.52,1.2350222222222222,0.03337897897897898,results/eval-paper-sim-final-20260511-175742/cell-07-poisson-h1-w0-s2/cstrace.log
cell-07-poisson-h1-w0-s3,poisson-r0.5,sim,sd3,1,1,0,59,59,48661.60297393799,78405.2541255951,80486.82999610901,45451.602935791016,58,0,0,1,0,0.0,0.0,0.01694915254237288,8025.0,59,0.0,201.39,1611.12,1.7901333333333331,0.030341242937853105,results/eval-paper-sim-final-20260511-175742/cell-07-poisson-h1-w0-s3/cstrace.log
cell-07-poisson-h1-w0-s4,poisson-r0.5,sim,sd3,1,1,0,61,61,59132.596015930176,89744.2901134491,92488.47317695618,55922.5959777832,60,0,0,1,0,0.0,0.0,0.01639344262295082,8025.0,61,0.0,207.81,1662.48,1.8472,0.030281967213114755,results/eval-paper-sim-final-20260511-175742/cell-07-poisson-h1-w0-s4/cstrace.log
cell-08-poisson-h1-w1-s0,poisson-r0.5,sim,sd3,2,1,1,58,58,4890.941858291626,8913.928031921387,11108.66093635559,1703.02152633667,56,1,1,0,0,0.017241379310344827,0.034482758620689655,0.0,8025.0,7,0.8793103448275862,129.315,2069.04,2.2989333333333333,0.0396367816091954,results/eval-paper-sim-final-20260511-175742/cell-08-poisson-h1-w1-s0/cstrace.log
cell-08-poisson-h1-w1-s1,poisson-r0.5,sim,sd3,2,1,1,60,60,4442.3699378967285,7280.034780502319,7609.400033950806,1214.0439748764038,58,1,0,1,0,0.016666666666666666,0.016666666666666666,0.016666666666666666,8025.0,1,0.9833333333333333,127.016,2032.256,2.258062222222222,0.03763437037037037,results/eval-paper-sim-final-20260511-175742/cell-08-poisson-h1-w1-s1/cstrace.log
cell-08-poisson-h1-w1-s2,poisson-r0.5,sim,sd3,2,1,1,37,37,3831.601858139038,5959.507942199707,6799.252986907959,621.6018199920654,35,1,0,1,0,0.02702702702702703,0.02702702702702703,0.02702702702702703,8025.0,0,1.0,124.274,1988.384,2.2093155555555555,0.05971123123123123,results/eval-paper-sim-final-20260511-175742/cell-08-poisson-h1-w1-s2/cstrace.log
cell-08-poisson-h1-w1-s3,poisson-r0.5,sim,sd3,2,1,1,59,59,6048.758983612061,10814.25404548645,12212.900876998901,2838.758945465088,57,1,0,1,0,0.01694915254237288,0.01694915254237288,0.01694915254237288,8025.0,21,0.6440677966101694,125.99,2015.84,2.239822222222222,0.037963088512241054,results/eval-paper-sim-final-20260511-175742/cell-08-poisson-h1-w1-s3/cstrace.log
cell-08-poisson-h1-w1-s4,poisson-r0.5,sim,sd3,2,1,1,61,61,6361.561059951782,11204.715967178345,11512.75610923767,3151.5610218048096,59,1,0,1,0,0.01639344262295082,0.01639344262295082,0.01639344262295082,8025.0,20,0.6721311475409836,119.818,1917.088,2.130097777777778,0.03491963570127505,results/eval-paper-sim-final-20260511-175742/cell-08-poisson-h1-w1-s4/cstrace.log
cell-09-poisson-h1-w2-s0,poisson-r0.5,sim,sd3,3,1,2,58,58,3210.0000381469727,5207.5300216674805,5992.717027664185,0.0,55,2,1,0,0,0.034482758620689655,0.05172413793103448,0.0,8025.0,0,1.0,121.623,2918.952,3.2432800000000004,0.05591862068965518,results/eval-paper-sim-final-20260511-175742/cell-09-poisson-h1-w2-s0/cstrace.log
cell-09-poisson-h1-w2-s1,poisson-r0.5,sim,sd3,3,1,2,60,60,3210.0000381469727,4465.395927429199,4973.588943481445,0.0,57,2,1,0,0,0.03333333333333333,0.05,0.0,8025.0,0,1.0,123.872,2972.928,3.303253333333333,0.05505422222222222,results/eval-paper-sim-final-20260511-175742/cell-09-poisson-h1-w2-s1/cstrace.log
cell-09-poisson-h1-w2-s2,poisson-r0.5,sim,sd3,3,1,2,37,37,3210.0000381469727,4210.000038146973,5169.993162155151,0.0,34,2,1,0,0,0.05405405405405406,0.08108108108108109,0.0,8025.0,0,1.0,121.064,2905.536,3.2283733333333333,0.08725333333333334,results/eval-paper-sim-final-20260511-175742/cell-09-poisson-h1-w2-s2/cstrace.log
cell-09-poisson-h1-w2-s3,poisson-r0.5,sim,sd3,3,1,2,59,59,3210.0000381469727,6320.628881454468,7063.573122024536,0.0,56,2,0,1,0,0.03389830508474576,0.03389830508474576,0.01694915254237288,8025.0,0,1.0,125.886,3021.264,3.35696,0.056897627118644066,results/eval-paper-sim-final-20260511-175742/cell-09-poisson-h1-w2-s3/cstrace.log
cell-09-poisson-h1-w2-s4,poisson-r0.5,sim,sd3,3,1,2,61,61,3495.122194290161,5527.918100357056,6043.195962905884,285.1221561431885,58,2,1,0,0,0.03278688524590164,0.04918032786885246,0.0,8025.0,0,1.0,117.711,2825.064,3.13896,0.0514583606557377,results/eval-paper-sim-final-20260511-175742/cell-09-poisson-h1-w2-s4/cstrace.log
cell-10-poisson-h1-w0-s0,poisson-r1.0,sim,sd3,1,1,0,113,113,136539.53289985657,248719.09499168396,255048.13194274902,133329.5328617096,112,0,0,1,0,0.0,0.0,0.008849557522123894,8025.0,113,0.0,374.73,2997.84,3.3309333333333333,0.029477286135693215,results/eval-paper-sim-final-20260511-175742/cell-10-poisson-h1-w0-s0/cstrace.log
cell-10-poisson-h1-w0-s1,poisson-r1.0,sim,sd3,1,1,0,135,135,165240.3199672699,308130.95712661743,324329.25605773926,162030.3201675415,134,0,0,1,0,0.0,0.0,0.007407407407407408,8025.0,135,0.0,445.35,3562.8,3.958666666666667,0.029323456790123457,results/eval-paper-sim-final-20260511-175742/cell-10-poisson-h1-w0-s1/cstrace.log
cell-10-poisson-h1-w0-s2,poisson-r1.0,sim,sd3,1,1,0,103,103,101296.83804512024,209770.41292190552,220019.8199748993,98086.83800697327,102,0,0,1,0,0.0,0.0,0.009708737864077669,8025.0,103,0.0,342.63,2741.04,3.0456,0.029568932038834952,results/eval-paper-sim-final-20260511-175742/cell-10-poisson-h1-w0-s2/cstrace.log
cell-10-poisson-h1-w0-s3,poisson-r1.0,sim,sd3,1,1,0,124,124,150523.60200881958,275653.3799171448,287875.01192092896,146201.20692253113,123,0,0,1,0,0.0,0.0,0.008064516129032258,8025.0,124,0.0,410.04,3280.32,3.6448,0.029393548387096773,results/eval-paper-sim-final-20260511-175742/cell-10-poisson-h1-w0-s3/cstrace.log
cell-10-poisson-h1-w0-s4,poisson-r1.0,sim,sd3,1,1,0,108,108,135092.67807006836,226735.4609966278,236751.9998550415,131866.92607402802,107,0,0,1,0,0.0,0.0,0.009259259259259259,8025.0,108,0.0,358.68,2869.44,3.188266666666667,0.02952098765432099,results/eval-paper-sim-final-20260511-175742/cell-10-poisson-h1-w0-s4/cstrace.log
cell-11-poisson-h1-w1-s0,poisson-r1.0,sim,sd3,2,1,1,113,113,40662.40406036377,71568.73917579651,73354.07900810242,37452.4040222168,111,1,0,1,0,0.008849557522123894,0.008849557522123894,0.008849557522123894,8025.0,110,0.02654867256637168,188.55,3016.8,3.3520000000000003,0.029663716814159295,results/eval-paper-sim-final-20260511-175742/cell-11-poisson-h1-w1-s0/cstrace.log
cell-11-poisson-h1-w1-s1,poisson-r1.0,sim,sd3,2,1,1,135,135,50664.61086273193,97255.24806976318,103823.54688644409,47454.61106300354,133,1,0,1,0,0.007407407407407408,0.007407407407407408,0.007407407407407408,8025.0,132,0.022222222222222223,223.86,3581.76,3.979733333333334,0.02947950617283951,results/eval-paper-sim-final-20260511-175742/cell-11-poisson-h1-w1-s1/cstrace.log
cell-11-poisson-h1-w1-s2,poisson-r1.0,sim,sd3,2,1,1,103,103,17514.98579978943,52476.96495056152,55987.96796798706,14304.986000061035,101,1,0,1,0,0.009708737864077669,0.009708737864077669,0.009708737864077669,8025.0,81,0.21359223300970873,177.005,2832.08,3.1467555555555555,0.030551024811218987,results/eval-paper-sim-final-20260511-175742/cell-11-poisson-h1-w1-s2/cstrace.log
cell-11-poisson-h1-w1-s3,poisson-r1.0,sim,sd3,2,1,1,124,124,43604.82311248779,80955.1420211792,85645.01190185547,40332.698464393616,122,1,0,1,0,0.008064516129032258,0.008064516129032258,0.008064516129032258,8025.0,122,0.016129032258064516,205.712,3291.392,3.657102222222222,0.029492759856630822,results/eval-paper-sim-final-20260511-175742/cell-11-poisson-h1-w1-s3/cstrace.log
cell-11-poisson-h1-w1-s4,poisson-r1.0,sim,sd3,2,1,1,108,108,43144.79184150696,57687.963008880615,60201.99990272522,39682.38639831543,106,1,0,1,0,0.009259259259259259,0.009259259259259259,0.009259259259259259,8025.0,106,0.018518518518518517,180.029,2880.464,3.2005155555555556,0.02963440329218107,results/eval-paper-sim-final-20260511-175742/cell-11-poisson-h1-w1-s4/cstrace.log
cell-12-poisson-h1-w2-s0,poisson-r1.0,sim,sd3,3,1,2,113,113,10412.071943283081,16701.7240524292,18274.685859680176,7202.0721435546875,110,2,0,1,0,0.017699115044247787,0.017699115044247787,0.008849557522123894,8025.0,74,0.34513274336283184,130.261,3126.264,3.4736266666666666,0.030740058997050148,results/eval-paper-sim-final-20260511-175742/cell-12-poisson-h1-w2-s0/cstrace.log
cell-12-poisson-h1-w2-s1,poisson-r1.0,sim,sd3,3,1,2,135,135,11504.21404838562,27887.699127197266,30889.713048934937,8294.214010238647,132,2,0,1,0,0.014814814814814815,0.014814814814814815,0.007407407407407408,8025.0,84,0.37777777777777777,150.343,3608.232,4.009146666666666,0.02969738271604938,results/eval-paper-sim-final-20260511-175742/cell-12-poisson-h1-w2-s1/cstrace.log
cell-12-poisson-h1-w2-s2,poisson-r1.0,sim,sd3,3,1,2,103,103,8253.980875015259,19783.926963806152,21116.848945617676,5043.981075286865,100,2,1,0,0,0.019417475728155338,0.02912621359223301,0.0,8025.0,52,0.49514563106796117,140.738,3377.712,3.7530133333333335,0.03643702265372169,results/eval-paper-sim-final-20260511-175742/cell-12-poisson-h1-w2-s2/cstrace.log
cell-12-poisson-h1-w2-s3,poisson-r1.0,sim,sd3,3,1,2,124,124,9884.124994277954,17429.128170013428,18515.69890975952,6657.997012138367,121,2,0,1,0,0.016129032258064516,0.016129032258064516,0.008064516129032258,8025.0,102,0.1774193548387097,138.302,3319.2479999999996,3.688053333333333,0.029742365591397847,results/eval-paper-sim-final-20260511-175742/cell-12-poisson-h1-w2-s3/cstrace.log
cell-12-poisson-h1-w2-s4,poisson-r1.0,sim,sd3,3,1,2,108,108,10640.64884185791,14316.60795211792,14701.297998428345,7340.651988983154,105,2,0,1,0,0.018518518518518517,0.018518518518518517,0.009259259259259259,8025.0,79,0.26851851851851855,125.527,3012.648,3.347386666666667,0.030994320987654325,results/eval-paper-sim-final-20260511-175742/cell-12-poisson-h1-w2-s4/cstrace.log
cell-13-poisson-h1-w4-s0,poisson-r1.0,sim,sd3,5,1,4,113,113,3210.0000381469727,4437.6349449157715,5078.316926956177,0.0,108,4,1,0,0,0.035398230088495575,0.04424778761061947,0.0,8025.0,0,1.0,119.696,4787.84,5.319822222222222,0.047078072763028514,results/eval-paper-sim-final-20260511-175742/cell-13-poisson-h1-w4-s0/cstrace.log
cell-13-poisson-h1-w4-s1,poisson-r1.0,sim,sd3,5,1,4,135,135,3363.485097885132,4941.962003707886,5555.046081542969,153.48505973815918,130,4,1,0,0,0.02962962962962963,0.037037037037037035,0.0,8025.0,0,1.0,123.366,4934.64,5.482933333333333,0.04061432098765432,results/eval-paper-sim-final-20260511-175742/cell-13-poisson-h1-w4-s1/cstrace.log
cell-13-poisson-h1-w4-s2,poisson-r1.0,sim,sd3,5,1,4,103,103,3210.0000381469727,5593.750953674316,5910.3639125823975,0.0,98,4,1,0,0,0.038834951456310676,0.04854368932038835,0.0,8025.0,0,1.0,123.23,4929.2,5.4768888888888885,0.05317367853290183,results/eval-paper-sim-final-20260511-175742/cell-13-poisson-h1-w4-s2/cstrace.log
cell-13-poisson-h1-w4-s3,poisson-r1.0,sim,sd3,5,1,4,124,124,3210.0000381469727,4785.37392616272,5193.212032318115,0.0,119,4,0,1,0,0.03225806451612903,0.03225806451612903,0.008064516129032258,8025.0,0,1.0,122.303,4892.12,5.435688888888889,0.04383620071684587,results/eval-paper-sim-final-20260511-175742/cell-13-poisson-h1-w4-s3/cstrace.log
cell-13-poisson-h1-w4-s4,poisson-r1.0,sim,sd3,5,1,4,108,108,3210.0000381469727,4512.9499435424805,5039.013147354126,0.0,103,4,0,1,0,0.037037037037037035,0.037037037037037035,0.009259259259259259,8025.0,0,1.0,122.315,4892.6,5.436222222222223,0.050335390946502065,results/eval-paper-sim-final-20260511-175742/cell-13-poisson-h1-w4-s4/cstrace.log
cell-14-poisson-h1-w0-s0,poisson-r2.0,sim,sd3,1,1,0,238,238,331514.7249698639,625771.1708545685,651291.1851406097,329829.4279575348,237,0,0,1,0,0.0,0.0,0.004201680672268907,8025.0,238,0.0,775.98,6207.84,6.8976,0.028981512605042014,results/eval-paper-sim-final-20260511-175742/cell-14-poisson-h1-w0-s0/cstrace.log
cell-14-poisson-h1-w0-s1,poisson-r2.0,sim,sd3,1,1,0,252,252,362343.55902671814,665794.8048114777,693988.9440536499,357766.32952690125,251,0,0,1,0,0.0,0.0,0.003968253968253968,8025.0,252,0.0,820.92,6567.36,7.297066666666666,0.028956613756613753,results/eval-paper-sim-final-20260511-175742/cell-14-poisson-h1-w0-s1/cstrace.log
cell-14-poisson-h1-w0-s2,poisson-r2.0,sim,sd3,1,1,0,228,228,318697.7119445801,593341.2280082703,618565.0339126587,313903.6959409714,227,0,0,1,0,0.0,0.0,0.0043859649122807015,8025.0,228,0.0,743.88,5951.04,6.612266666666667,0.029001169590643274,results/eval-paper-sim-final-20260511-175742/cell-14-poisson-h1-w0-s2/cstrace.log
cell-14-poisson-h1-w0-s3,poisson-r2.0,sim,sd3,1,1,0,242,242,341928.68280410767,635767.3690319061,662891.4158344269,339837.415933609,241,0,0,1,0,0.0,0.0,0.004132231404958678,8025.0,242,0.0,788.82,6310.56,7.011733333333334,0.028974104683195594,results/eval-paper-sim-final-20260511-175742/cell-14-poisson-h1-w0-s3/cstrace.log
cell-14-poisson-h1-w0-s4,poisson-r2.0,sim,sd3,1,1,0,219,219,304814.1129016876,568140.6819820404,590638.7491226196,301604.11286354065,218,0,0,1,0,0.0,0.0,0.0045662100456621,8025.0,219,0.0,714.99,5719.92,6.355466666666667,0.029020395738203957,results/eval-paper-sim-final-20260511-175742/cell-14-poisson-h1-w0-s4/cstrace.log
cell-15-poisson-h1-w2-s0,poisson-r2.0,sim,sd3,3,1,2,238,238,70558.97498130798,135906.55207633972,139591.58086776733,67740.92757701874,235,2,0,1,0,0.008403361344537815,0.008403361344537815,0.004201680672268907,8025.0,232,0.025210084033613446,260.94,6262.5599999999995,6.958399999999999,0.029236974789915965,results/eval-paper-sim-final-20260511-175742/cell-15-poisson-h1-w2-s0/cstrace.log
cell-15-poisson-h1-w2-s1,poisson-r2.0,sim,sd3,3,1,2,252,252,83985.70489883423,146834.18202400208,154708.94384384155,80557.40261077881,249,2,0,1,0,0.007936507936507936,0.007936507936507936,0.003968253968253968,8025.0,247,0.01984126984126984,275.22,6605.280000000001,7.339200000000001,0.029123809523809528,results/eval-paper-sim-final-20260511-175742/cell-15-poisson-h1-w2-s1/cstrace.log
cell-15-poisson-h1-w2-s2,poisson-r2.0,sim,sd3,3,1,2,228,228,67045.70603370667,122339.7970199585,129495.72014808655,62887.69292831421,225,2,0,1,0,0.008771929824561403,0.008771929824561403,0.0043859649122807015,8025.0,213,0.06578947368421052,249.54,5988.96,6.6544,0.0291859649122807,results/eval-paper-sim-final-20260511-175742/cell-15-poisson-h1-w2-s2/cstrace.log
cell-15-poisson-h1-w2-s3,poisson-r2.0,sim,sd3,3,1,2,242,242,76247.84898757935,136214.23196792603,142871.41609191895,73151.20649337769,239,2,0,1,0,0.008264462809917356,0.008264462809917356,0.004132231404958678,8025.0,238,0.01652892561983471,263.587,6326.088,7.0289866666666665,0.02904539944903581,results/eval-paper-sim-final-20260511-175742/cell-15-poisson-h1-w2-s3/cstrace.log
cell-15-poisson-h1-w2-s4,poisson-r2.0,sim,sd3,3,1,2,219,219,62467.39912033081,115716.88795089722,119743.37387084961,59257.39908218384,216,2,0,1,0,0.0091324200913242,0.0091324200913242,0.0045662100456621,8025.0,215,0.0182648401826484,239.91,5757.84,6.3976,0.029212785388127854,results/eval-paper-sim-final-20260511-175742/cell-15-poisson-h1-w2-s4/cstrace.log
cell-16-poisson-h1-w4-s0,poisson-r2.0,sim,sd3,5,1,4,238,238,19837.340116500854,37869.483947753906,38817.559003829956,16659.241557121277,233,4,0,1,0,0.01680672268907563,0.01680672268907563,0.004201680672268907,8025.0,204,0.14285714285714285,158.22,6328.8,7.032,0.029546218487394957,results/eval-paper-sim-final-20260511-175742/cell-16-poisson-h1-w4-s0/cstrace.log
cell-16-poisson-h1-w4-s1,poisson-r2.0,sim,sd3,5,1,4,252,252,28503.559112548828,45659.626960754395,46668.63799095154,25253.530502319336,247,4,0,1,0,0.015873015873015872,0.015873015873015872,0.003968253968253968,8025.0,221,0.12301587301587301,166.08,6643.200000000001,7.381333333333334,0.029291005291005295,results/eval-paper-sim-final-20260511-175742/cell-16-poisson-h1-w4-s1/cstrace.log
cell-16-poisson-h1-w4-s2,poisson-r2.0,sim,sd3,5,1,4,228,228,22395.891904830933,35695.52183151245,38144.115924835205,18825.442910194397,223,4,0,1,0,0.017543859649122806,0.017543859649122806,0.0043859649122807015,8025.0,168,0.2631578947368421,157.517,6300.68,7.000755555555556,0.03070506822612086,results/eval-paper-sim-final-20260511-175742/cell-16-poisson-h1-w4-s2/cstrace.log
cell-16-poisson-h1-w4-s3,poisson-r2.0,sim,sd3,5,1,4,242,242,23166.148900985718,37195.608139038086,39105.20792007446,20061.118483543396,237,4,0,1,0,0.01652892561983471,0.01652892561983471,0.004132231404958678,8025.0,225,0.07024793388429752,159.66,6386.4,7.095999999999999,0.029322314049586774,results/eval-paper-sim-final-20260511-175742/cell-16-poisson-h1-w4-s3/cstrace.log
cell-16-poisson-h1-w4-s4,poisson-r2.0,sim,sd3,5,1,4,219,219,15090.606927871704,25149.88112449646,26537.101984024048,11880.606889724731,214,4,0,1,0,0.0182648401826484,0.0182648401826484,0.0045662100456621,8025.0,204,0.0684931506849315,145.223,5808.92,6.454355555555556,0.029471943176052767,results/eval-paper-sim-final-20260511-175742/cell-16-poisson-h1-w4-s4/cstrace.log
